event,event_node,message_sender,message_target,message_status,message_type,entries_count,commit_index,reply_entries_ok,reply_max_index,elapsed_time,n1-uri,n1-role,n1-term,n1-on_quorum_net,n1-last_index,n1-last_term,n1-commit_index,n1-leader_uri,n1-voted_for,n1-is_crashed,n2-uri,n2-role,n2-term,n2-on_quorum_net,n2-last_index,n2-last_term,n2-commit_index,n2-leader_uri,n2-voted_for,n2-is_crashed,n3-uri,n3-role,n3-term,n3-on_quorum_net,n3-last_index,n3-last_term,n3-commit_index,n3-leader_uri,n3-voted_for,n3-is_crashed
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,3,,,0.00026387,mcpy://1,LEADER,1,True,3,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,3,1,2,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,3,0.00017455,mcpy://1,LEADER,1,True,3,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,3,1,2,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,3,0.00022306,mcpy://1,LEADER,1,True,3,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,3,1,2,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,0,3,,,0.00017455,mcpy://1,LEADER,1,True,3,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,3,1,2,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,0,3,,,0.00017476,mcpy://1,LEADER,1,True,3,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,3,1,2,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,0,3,,,0.00017476,mcpy://1,LEADER,1,True,3,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,0,3,,,0.00017455,mcpy://1,LEADER,1,True,3,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False
COMMAND_FINISHED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,3,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False
COMMAND_STARTED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,3,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,3,,,0.00022306,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,3,,,0.00041069,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,3,,,0.00022306,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,3,,,0.00041122,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,3,0.00022306,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,3,,,0.00019291,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,3,,,0.00041069,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,3,0.00019291,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,3,,,0.00018517,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,3,,,0.00041122,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,3,0.00041069,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,3,0.00018517,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,3,,,0.00041069,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,4,0.00031211,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,4,0.00018517,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,3,,,0.00031211,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,4,0.00017121,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,4,0.00018517,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,3,0.00041122,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,3,0.00018517,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,3,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,3,,,0.00041122,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,4,0.00027786,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,4,0.00018517,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,3,,,0.00027786,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,4,0.00017554,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,4,0.00018517,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,3,0.00018517,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,3,,,0.00022474,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,3,,,0.00017121,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,4,0.00022474,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,4,0.00025120,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,3,0.00024834,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,4,,,0.00023146,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,4,,,0.00017554,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,4,0.00023146,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,4,0.00022571,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,3,,,0.00017121,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,4,0.00017651,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,4,0.00022967,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,4,,,0.00017554,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,4,0.00016459,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,4,0.00022967,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,0,4,,,0.00016459,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,0,4,,,0.00017651,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,0,4,,,0.00017651,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,3,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,0,4,,,0.00016459,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
COMMAND_FINISHED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
COMMAND_STARTED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,4,,,0.00022967,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,4,,,0.00056884,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,4,,,0.00022967,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,4,,,0.00042149,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,4,0.00022967,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,4,,,0.00020592,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,4,,,0.00056884,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,4,0.00020592,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,4,,,0.00018847,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,4,,,0.00042149,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,4,0.00056884,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,4,0.00018847,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,4,,,0.00056884,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,5,0.00027448,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,5,0.00018847,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,4,,,0.00027448,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,5,0.00017003,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,5,0.00018847,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,4,0.00042149,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,4,0.00018847,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,4,,,0.00042149,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,5,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,5,0.00027578,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,5,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,5,0.00018847,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,5,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,4,,,0.00027578,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,5,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,5,0.00016891,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,5,1,4,mcpy://1,mcpy://1,False
